age,emotional,physical.relation,relationships,people.s.reaction,social.life,leisure.activities,burden,extra.housework,Job.study,extra.expend,fdlqi,cdlqi,easi,poem,iga,vitd3,igelevel,eosinophillevel
558,458,458,458,458,458,458,458,458,458,458,459,555,556,557,556,305,164,429
0,104,124,282,272,226,241,68,101,249,155,25,11,55,12,56,0,0,5
0,100,100,100,100,100,100,100,100,100,100,99,3,2,1,2,253,394,129
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,5,0
30.9,3,3,3,3,3,3,3,3,3,3,30,30,53.45,28,5,201,1e+05,5.8
30.7,3,3,3,3,3,3,3,3,3,3,30,30,53.45,28,5,200.2,99995,5.8
5885.2,692,639,284,282,382,353,865,763,349,532,5130,5305,4501.88,7238,1129,8500.8,1075710,457.8
9.7,2,1,0,0,1,0,2,2,0,1,11,8,4.4,13,2,21,3205,0.8
10.547,1.511,1.395,0.62,0.616,0.834,0.771,1.889,1.666,0.762,1.162,11.176,9.559,8.097,12.995,2.031,27.871,6559.207,1.067
0.287,0.05,0.051,0.042,0.04,0.045,0.044,0.049,0.052,0.046,0.048,0.345,0.271,0.403,0.305,0.051,1.33,785.815,0.042
0.563,0.099,0.1,0.082,0.079,0.089,0.086,0.096,0.103,0.091,0.095,0.678,0.532,0.791,0.598,0.101,2.616,1551.69,0.083
45.866,1.152,1.194,0.796,0.736,0.94,0.882,1.101,1.26,0.974,1.064,54.683,40.742,90.253,51.667,1.46,539.128,101270865.932,0.768
6.772,1.073,1.093,0.892,0.858,0.969,0.939,1.049,1.123,0.987,1.031,7.395,6.383,9.5,7.188,1.208,23.219,10063.343,0.876
0.642,0.71,0.783,1.439,1.393,1.162,1.218,0.556,0.674,1.295,0.888,0.662,0.668,1.173,0.553,0.595,0.833,1.534,0.821
0.653,-0.039,0.117,1.186,1.196,0.81,0.864,-0.548,-0.254,1.047,0.355,0.385,0.718,1.884,0.066,0.156,2.391,5.339,1.85
3.159,-0.17,0.514,5.197,5.24,3.55,3.787,-2.403,-1.115,4.589,1.557,1.69,3.46,9.095,0.32,0.751,8.565,14.083,7.847
-0.025,-1.257,-1.296,0.208,0.399,-0.549,-0.475,-0.915,-1.312,-0.124,-1.089,-0.702,-0.11,3.632,-0.943,-0.706,10.589,43.461,4.691
-0.06,-2.761,-2.846,0.458,0.877,-1.206,-1.042,-2.01,-2.882,-0.273,-2.391,-1.543,-0.266,8.78,-2.282,-1.707,19.028,57.654,9.974
0.958,0.867,0.86,0.704,0.718,0.784,0.766,0.834,0.846,0.746,0.851,0.964,0.947,0.777,0.974,0.927,0.795,0.567,0.842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
